retweet_count,id,full_text,id_str
2,1613041019364454400,"RT @theprayagtiwari: Covid time students Passing 12th without giving board exams:
#GoldenGlobes2023 https://t.co/IOCe8fEiK3",1613041019364454402
266,1613041019167346700,RT @healthbyjames: Netherlands announces kids ages 5-11 no longer need to be vaccinated against COVID-19 and that it’s now “the parents cho…,1613041019167346688
7577,1613041018701770800,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613041018701770753
8,1613041015669272600,"RT @TheParasiteGuy: Wow! Why isn't this being widely broadcast by the media, government, and medical industry?

Combined therapy with iverm…",1613041015669272577
2324,1613041014914318300,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613041014914318341
0,1613041013068820500,@NorCalRiverRat @Angela86342807 @BudRespecter Yep. Covid showed them how many will comply and how many will eagerly harm their fellow citizens for not complying.,1613041013068820480
54,1613041013055955000,RT @gerdosi: Not even severe COVID causes myocarditis. It seems specific to vaccination.,1613041013055954944
4774,1613041012578082800,"RT @itsJeffTiedrich: weird how all these covid deniers keep dying of covid, it's almost as if the virus doesn't give a fuck about your stup…",1613041012578082817
48,1613041011479183400,"RT @GrantCardone: Join me tomorrow nite for LIVE space with @RobertKennedyJr talking Fauci Lies Covid Wuhan &amp; Govt 

https://t.co/3K5iQdTAc…",1613041011479183362
277,1613041010900336600,"RT @atrupar: Sen. Roger Marshall is on Fox Business making an ""intuitive"" case for getting Covid instead of getting vaccinated https://t.co…",1613041010900336647
2309,1613041010799530000,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613041010799529989
2,1613041008651944000,"RT @USALINYU: As #COVID19 rules in China ease, will Europe and China  resume business relationships as usual? Join us on Jan. 20 at 1 PM ET…",1613041008651943938
5,1613041008274714600,RT @nomandates23: Hearts? Common sense? Freedom? Everything but Covid.,1613041008274714624
1508,1613041006215336000,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613041006215335937
0,1613041005867200500,@paulapoundstone Dear Misguided: You have yet done your research. Why because you think the Covid vaccine is safe and effective. More than that you haven’t read the trials on these vaccines. Yet they decided to push it in the bloodstream of people who were willing to comply or felt forced to do. https://t.co/PSbXcxiJmH,1613041005867200513
867,1613041004659048400,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613041004659048452
6,1613041004562755600,"RT @chantz_y: 9,000. No words 💔 
https://t.co/2IFTm4KySy",1613041004562755585
171,1613041002197184500,"RT @DrEliDavid: Covidophobia (noun): Fear of Covid, a widespread mental illness.",1613041002197184512
1,1613041002113269800,"RT @sukhvindrasom: I am so proud of my fellow Indians who, despite all propaganda by vested interests, accepted COVID vaccines and made Ind…",1613041002113269766
1941,1613041001484124200,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613041001484124163
8965,1613041000813035500,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613041000813035521
2309,1613041000494022700,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613041000494022658
165,1613040999894507500,RT @pop_shabby: Tested + for Covid this am. Settled into my chest. Breathing is tricky right now &amp; I cant get rid of the fever.  I feel lik…,1613040999894507522
0,1613040999776780300,@lulii_loboo0937 Covid,1613040999776780296
0,1613040999156048000,"@wallstreetbets Wages went up, a lot.  I can't wait to see a wage survey for retail workers. Once the Covid raises were made, you can't take them away. Non-transitory wage increases = inflation.",1613040999156047878
0,1613040996518080500,"@FeistyRedPanda @healthbyjames Janine Small, Pfizer’s president of international developed markets admitted  the COVID-19 vaccine was never designed to stop transmission of the virus, and it was never tested to see whether it did, the company admitted.",1613040996518080512
7716,1613040994550943700,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040994550943744
26,1613040994030653400,"RT @SandyXiaotong: COVID VACCINES: people are genuinely fearful of dying from a heart attack since they took the shot.
Albo really needs to…",1613040994030653440
60,1613040993967935500,"RT @SenBlumenthal: Chronic fatigue, headaches, shortness of breath, blood clots, &amp; worse—all symptoms of Long COVID, suffered by up to 30%…",1613040993967935488
3837,1613040992986501000,RT @disclosetv: JUST IN - Pentagon drops COVID vaccine mandate for troops.,1613040992986501120
133,1613040991350542300,RT @jadesjeon: break up song by little mix and i hate covid for it https://t.co/2aCyJpw4Nl,1613040991350542337
2309,1613040990646079500,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040990646079490
4411,1613040989542785000,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040989542785025
0,1613040986179113000,"@LisaJ4Liberty @andrewbostom It's not even covid killing them in many cases, hasn't been since the beginning so really it's a non-discussion. The whole thing is stupid, we all should agree politics are dumb and become anarchists.",1613040986179112960
867,1613040985990377500,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613040985990377472
1336,1613040985675821000,"RT @RWMaloneMD: ""The Pentagon formally dropped its COVID-19 vaccination mandate Tuesday, but a new memo signed by Defense Secretary Lloyd A…",1613040985675821057
1,1613040984299917300,"RT @drmanpareek: Long COVID: here’s what it’s like trying to access healthcare for the condition 

@AmaniAlOraibi
@kathwoolf

https://t.co/…",1613040984299917312
290,1613040983930708000,RT @NEWSMAX: BREAKING: The Pentagon formally dropped its COVID-19 vaccination mandate for United States troops on Tuesday. https://t.co/POo…,1613040983930707972
7716,1613040983712862200,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040983712862210
9,1613040983322816500,"RT @LLannote: All these vaxxed people saying well if they were vaxxed they wouldn't have died from covid, are still dying. Just not from co…",1613040983322816512
1093,1613040983075168300,RT @RepThomasMassie: One of the worst policy decisions affecting military readiness is finally over. @SecDef forced by Congress to repeal m…,1613040983075168257
0,1613040982190329900,"Single-day rise of 171 new #COVID19 cases; infection tally at 4.46 crore 

https://t.co/Y0cnQR8Me7",1613040982190329856
19839,1613040982123229200,RT @rycunni: I got the COVID vaccine before most could as healthcare provider and emergency manager implementing many of the policies of th…,1613040982123229185
2,1613040981871411200,RT @sloppytopping: da idea that the covid shutdown was traumatic to americans is so dramatic to me im sorry,1613040981871411201
146,1613040981804204000,"RT @TRUTHSEEKERS111: Holy shit...😳🤯 
#vaccine #vaccinesideeffect #chipped #chipfinder #covidvaccine #Covid #Covid19 https://t.co/3iAZBit5Vd",1613040981804204033
7577,1613040980067848200,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040980067848193
0,1613040979283673000,@thehoffather Cause he won the Covid Super Bowl. Duh.,1613040979283673088
0,1613040977740013600,@RandPaul Hey rand or Paul whatever you are maybe you need to get Covid it’s real and not going away because of dopes like you plus could you stop getting those 5 dollars 💵 haircuts,1613040977740013569
859,1613040977274630100,RT @stkirsch: How many deaths will it take for people to realize they were lied to about the COVID shots? Do we have to kill all the kids??…,1613040977274630144
279,1613040977081692200,"RT @songpinganq: In more and more Chinese apartment complex, you need to scan your face to get your home access now.

Last 3 years Chinese…",1613040977081692162
28918,1613040973579276300,RT @AlexBerenson: 1/ My first #TwitterFiles report: how @scottgottliebmd - a top Pfizer board member - used the same Twitter lobbyist as th…,1613040973579276288
255,1613040972602151000,"RT @jasmith_yorku: Universities and colleges should provide masks, for free, to all students. And staff. Like McGill does.

The science say…",1613040972602150912
0,1613040972446793700,@Pantherzfan59 @GBalboa16 @ClayTravis I do feel better.... that I'm protected against covid.,1613040972446793728
1052,1613040972258218000,"RT @DaliaHasanMD: After @WHO declared #XBB15 the most transmissible variant detected to date, something happened on Twitter that our leader…",1613040972258217984
12,1613040970437910500,"RT @NjbBari3: @1goodtern True… and in fact some people think others have a COVID deficiency. 

Very unusual times.",1613040970437910533
2324,1613040967619158000,"RT @RepThomasMassie: It's time to eliminate all COVID mandates, including the vaccine mandate placed on foreign air travelers to our countr…",1613040967619158016
3,1613040966780293000,"RT @LeeDugas2001: @therecount LIAR, This is  why Im running, Im sick &amp; Tired of his LIES, Did U Know, He LED 144 republicans 2 join Tx Laws…",1613040966780293120
4412,1613040965056450600,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040965056450561
0,1613040964691718100,"#Chaineesvirus @realJiXingping  Everytime we have Global crisis U are the culprits @globaltimesnews
 U can't lie your people Satellite images show crowds at China's crematoriums as Covid surges https://t.co/CF8NR1VhYg https://t.co/g73Gb8dWFp",1613040964691718144
791,1613040964594966500,RT @RealSaavedra: BREAKING: The Pentagon has ended its COVID vaccine mandate for the U.S. Military after Kevin McCarthy  demanded that it b…,1613040964594966529
337,1613040964398121000,"RT @DrNancyOlivieri: Hoping for accountability....
Judge OKs lawsuit against @fordnation and his buddies who continue to profit from suffer…",1613040964398120961
19,1613040964397834200,"RT @Rashad_Richey: EXCLUSIVE INTERVIEW: Today, the former Mayor of Stonecrest, GA turned himself in to federal prison to start his 57 month…",1613040964397834240
6,1613040964381343700,"RT @avierkant: since this thread has gone around a little I want to add that even if the PHE was extended longer, Democrats already set mas…",1613040964381343744
159,1613040963945128000,RT @CupcakeMrs1: Please please read this excellent and sobering article about the current state of  COVID from Mr. Dan Rather.,1613040963945127937
7716,1613040963764502500,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040963764502530
39,1613040962644725800,RT @PaulSchlienz: Nazis like Goering got the Nuremberg treatment for their crimes against humanity. Those who abused us in the name of Covi…,1613040962644725762
1313,1613040956147925000,RT @mufaddal_vohra: Umran Malik breaks his own record to deliver the fastest ball recorded by an Indian in international cricket - 156kmph.,1613040956147924992
8966,1613040955501973500,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040955501973505
102,1613040955380187100,"RT @theCorey: BREAKING: The COVID-19 vaccine mandate has been dropped for US troops by the Pentagon.

Who here supports this decision?",1613040955380187138
0,1613040954029604900,"@AlexBaker19 @brent858 If staffers mischaracterized Porter making a staffer go WFH because they tested positive for COVID as a firing, then they’ve lost my trust when they accuse her of excusing sexual assault 
Especially when none of those texts are coming from her actual staffers",1613040954029604865
1942,1613040953165779000,"RT @SenSanders: When Jonas Salk invented the polio vaccine, he refused to patent it. That decision cost him an estimated $7 billion.

When…",1613040953165778947
8966,1613040952192409600,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040952192409601
438,1613040950904864800,"RT @BestForBritain: 2020: clapping nurses on doorsteps 
2021: NHS delivers mass vaccine rollout
2022: NHS receives the George Cross for the…",1613040950904864770
2595,1613040950531739600,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613040950531739648
0,1613040949948735500,@drclairetaylor @NjbBari3 @0bj3ctivity @arijitchakrav @mrmickme @fitterhappierAJ @jeffgilchrist Acholculic cholecystitis is common in sepsis. I've had several with bad COVID,1613040949948735489
15,1613040948094636000,"RT @sarasrabbithole: Democrats abandoned mask mandates because they wanted to win the midterms, not because they followed the science, and…",1613040948094636034
2353,1613040947268313000,"RT @EricSpracklen: NEVER FORGET THE LAST LINES IN THIS VIDEO!

@Pfizer Scientist: “I mean, I still feel like I work for an evil corporation…",1613040947268313088
347,1613040946907697200,RT @thejackhopkins: JUST IN: The Pentagon has eliminated the COVID vaccine mandate for the United States military. Why? Kevin McCarthy (Don…,1613040946907697153
889,1613040944244195300,RT @business: China is grappling with what is expected to be the biggest Covid outbreak the world has ever seen.,1613040944244195329
5235,1613040943988625400,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040943988625408
0,1613040942818406400,@BrockSandiway @SaneSceptic The current significant excess mortality has little-to-nothing to do with COVID. There is ample evidence of this from multiple countries. The point is that the 14-day buffer obfuscated deaths occurring shortly after vaccination (many being attributed to unvaxed COVID).,1613040942818406402
149,1613040941996056600,RT @healthbyjames: 🧵/🚨URGENT!-New German Insurance Data Revealed 1 in 25 Individuals Sought Medical Treatment For Covid Vaccine Side Effect…,1613040941996056576
0,1613040941845123000,The Future of COVID Testing https://t.co/bWuhPncxbP,1613040941845123073
1,1613040940934905900,RT @Jalen_mehkii: That Covid vaccine beating y’all ass up 😭😭,1613040940934905856
2,1613040940763189200,"Covid time students Passing 12th without giving board exams:
#GoldenGlobes2023 https://t.co/IOCe8fEiK3",1613040940763189248
0,1613040939886596000,@WHO @DrMikeRyan @mvankerkhove To The World Health Organization @WHO Regarding The Need To Globally Transition To The World’s First Patent-Free And Vegan Corbevax COVID-19 Vaccine At: https://t.co/6EFfCifcCW,1613040939886596098
463,1613040939169382400,"RT @BernieSanders: Now, in the midst of a continuing public health crisis and a growing federal deficit, is not the time for Moderna to be…",1613040939169382401
0,1613040935922987000,@paulapoundstone @Laura_voteblue (Did she die of Covid?  🤔),1613040935922987009
2,1613040934127632400,"RT @Michael31909473: @LePapillonBlu2 Traitor trump did nothing for the country. He tried to overthrow the country and destroy democracy, li…",1613040934127632385
69,1613040933351702500,RT @TTBikeFit: @DrAseemMalhotra @JosephFraiman Pfizer analysts were unblinded and chose trial endpoints post-hoc. It’s a great way to get t…,1613040933351702528
7577,1613040931514769400,"RT @RandPaul: How many vaccinated people do you know who still got Covid?

So many lies. I will hold Fauci accountable. https://t.co/Tks7Ym…",1613040931514769408
383,1613040929597710300,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613040929597710338
18,1613040926888464400,RT @AOgieglo: Stats Canada has a provisional deaths and excess mortality in Canada dashboard and it is interesting and sobering to see the…,1613040926888464385
7716,1613040926179328000,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040926179328000
0,1613040925806059500,@StevePapa20 @piggyjinger You asked earlier in the thread if it might not be an autoimmune disorder triggered by the initial covid infection. The current thinking is that lingering covid viruses that your body can't 100% remove agitate your immune system to become dysfunctional in long-covid.,1613040925806059526
1,1613040925227520000,"RT @MeetJess: A Chinese bank is offering customers a Pfizer COVID-19 vaccine if they deposit $500,000 into an account 😐 https://t.co/mHeZdp…",1613040925227520004
0,1613040924619309000,@Phillyb60192622 Covid wad to great for the Pox to take over the universe https://t.co/RfZxSDKz00,1613040924619309057
347,1613040921431670800,RT @thejackhopkins: JUST IN: The Pentagon has eliminated the COVID vaccine mandate for the United States military. Why? Kevin McCarthy (Don…,1613040921431670787
3,1613040921339375600,RT @lixi_sui: It's funny that @TheEconomist has kept saying China's strict covid policy is no good for economy. As soon as China changed it…,1613040921339375617
383,1613040920450175000,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613040920450174981
761,1613040918868922400,"RT @SenRonJohnson: 🚨 It’s official🚨 Republican efforts to end the military COVID-19 vaccine mandate were successful.

Now, @SecDef needs to…",1613040918868922368
0,1613040914007466000,@JoJoFromJerz TRUE!If one wonders how well repubs govern just look at their gun laws-look how many mass shootings U.S.has compared to other oountries.Also another example is their disastrous management of covid!Repubs lack 11 eggs to make a dozen but dont tell them- they'll never figure it out,1613040914007465984
0,1613040913789616000,"@RumeshaAW We can demand action from the city while calling out unacceptable behavior at the same time. 

And we do demand that city does more often.

Really don’t understand why you only care to reply to us about this issue and the covid issue.",1613040913789616128
0,1613040913776840700,"@loscharlos @farid__jalali @NIH There has been so much hopium about long Covid risk being lowered A LOT by vaccines…I knew never to believe it. So far with Covid, believing the worst projections seems a wiser move in general.",1613040913776840705
0,1613040913273524200,"@LakotaMan1 I’m vaxxed and boostered also, nobody I know has had problems. The only person I know who’s gotten very sick with covid is unvaxxed, her husband had to be vaxxed because he was in the military and he didn’t get covid when she did.",1613040913273524225
2311,1613040912120287200,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613040912120287234
8966,1613040906789322800,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613040906789322758
388,1613040906420252700,"RT @kprather88: COVID-19 cases are skyrocketing. I just had someone call the situation surrounding us an ""inferno"". #COVIDIsAirborne but I…",1613040906420252672
0,1613040906294423600,To @healthb4profits Regarding The Need To Globally Transition To The World’s First Patent-Free And Vegan Corbevax COVID-19 Vaccine At: https://t.co/rfhDcdhX0p,1613040906294423555
0,1613040905380069400,"If you are confused about why our political leaders, particularly the ALP here in Australia, don't seem to care about Covid you need to read this https://t.co/9ixWnvBwFs",1613040905380069376
482,1613040904880758800,"RT @RobertKennedyJr: Authors of a WSJ op-ed called out the “relentless, coercive pressure” the White House put on social media companies to…",1613040904880758784
4412,1613040904016924700,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613040904016924678
0,1613040903723298800,"Escaped Chinese Virologist Dr. Li-Meng Yan Says She Has ""Proof"" A Government Lab Created COVID-19. @DrLiMengYAN1 Shares Her Research LIVE on @AskDrDrew https://t.co/lDmV5gR7vF",1613040903723298816
3874,1613040902292873200,RT @DrLoupis: “Warning: This product is not a respirator and will not provide any protection against COVID-19 or other viruses or contamina…,1613040902292873217
2,1613040901500317700,RT @rcooley123: Pentagon officially rescinds Covid-19 vaccine requirement for troops | CNN Politics  | What could possibly go wrong as a re…,1613040901500317696
0,1613040901277859800,"@healthbyjames Tanja Erichsen fainting, not the EMA’s Emer Cooke. Erichsen had not received a COVID-19 vaccine at the time, and therefore her condition was not related.",1613040901277859840
1508,1613040900736962600,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613040900736962560
20610,1613040900476895200,RT @rycunni: I wish I was a COVID conspiracy theorist early on instead if getting vaccinated.  I'm in heart failure.  The conspiracy theori…,1613040900476895232
7716,1613040899478495200,RT @titoortiz: Why didn’t the government let us know that hydroxychloroquine and ivermectin would kill Covid?,1613040899478495232
5235,1613040899059257300,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040899059257344
46,1613040898509766700,"RT @GordonGChang: No need to investigate: We already know that the #CCP, by lying about contagiousness and pressuring other countries to ta…",1613040898509766658
5235,1613040897809322000,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613040897809321986
867,1613040897519943700,"RT @VigilantFox: The FDA Approved Remdesivir Based on a Trial in Which 3 out of 53 Children Died

The trial was conducted by Gilead, the de…",1613040897519943680
36,1613040895942856700,"RT @WalkerBragman: Moderna developed its COVID vaccine with the help of government scientists. 

Now, the company is planning to hike the p…",1613040895942856704
130,1613040894546186200,"RT @kwahsyrup: day 5: fantasy
demon lisa &gt;:]
#jeanlisaweek #jeanlisa https://t.co/5bjGnumRt4",1613040894546186243
537,1613040893497610200,RT @ClayTravis: If our government hadn’t given covid shot immunity to @pfizer &amp; @moderna_tx both companies would be swimming in plaintiff l…,1613040893497610240
0,1613040892021198800,"@zigster01 @laurenboebert LOL, When was it reported she died of Covid- Tell the motorcyclist who died in a wreck, but his blood test +, so they called it a C-death-Also, tell the 1K+ athletes  who have taken the shot and died from Unknown causes-",1613040892021198848
